trade_date,open,high,low,close,volume,Z_close,Z_open,Z_high,Z_low
2022-06-08,3245.017,3266.63,3216.015,3263.793,43418327000,-1.0341811538504095,-1.1355354955952675,-1.0188668021498262,-1.2920905988805422
2022-06-09,3259.49,3270.557,3223.475,3238.954,42272837200,-1.1588794922424372,-1.0482203081023627,-0.9885852676427682,-1.24228879840256
2022-06-10,3214.185,3286.62,3210.808,3284.834,43986573000,-0.9045939241981208,-1.2850950387208329,-0.8949748922155367,-1.303282872430343
2022-06-13,3256.275,3272.991,3229.309,3255.551,43857831200,-1.053899826884482,-1.050003673383572,-0.9600477315034671,-1.1951192470099727
2022-06-14,3224.214,3289.134,3195.819,3288.907,45038818700,-0.8675518345825494,-1.2156182984541888,-0.866330510988052,-1.3683913533694836
2022-06-15,3289.104,3358.545,3288.851,3305.407,55058413100,-0.772458368615753,-0.860207296981591,-0.4864495018118644,-0.8615690389233521
2022-06-16,3306.835,3319.689,3277.531,3285.385,43322086800,-0.8732093282318328,-0.7577265362288528,-0.688523002037417,-0.9154937966883104
2022-06-17,3265.512,3323.28,3262.894,3316.786,39530070000,-0.6983874964751035,-0.9745260242421986,-0.6634137554110251,-0.9886253858230069
2022-06-20,3315.783,3333.903,3292.928,3315.43,41346041000,-0.7000306858013726,-0.6981293580309836,-0.6005314566161358,-0.8212309053177587
2022-06-21,3313.787,3329.39,3279.827,3306.719,39445689100,-0.7409643044935198,-0.7028890750165446,-0.6188359050208929,-0.8858311792947146
2022-06-22,3309.118,3311.021,3266.543,3267.202,37552978200,-0.9463654037588971,-0.720653173903708,-0.7104057654340429,-0.9499140333865952
2022-06-23,3269.055,3320.149,3262.294,3320.149,40061421100,-0.6558493682870364,-0.9310475514719144,-0.6558493682870364,-0.9674630780799888
2022-06-24,3324.736,3356.715,3322.95,3349.747,39081973400,-0.4916664796664627,-0.626488369409011,-0.45410544941073044,-0.6361158091387379
2022-06-27,3364.003,3393.309,3364.003,3379.185,41411773800,-0.32850586615852306,-0.41046443590663023,-0.25225880785775223,-0.41046443590663023
2022-06-28,3377.679,3412.102,3358.867,3409.21,41205651600,-0.162755400032377,-0.3331862466888315,-0.1471236088259314,-0.43486856210227254
2022-06-29,3399.678,3414.647,3358.468,3361.518,44057355900,-0.41654612229681154,-0.21019010611813788,-0.129242957109265,-0.43303946216434286
2022-06-30,3358.934,3417.009,3358.934,3398.616,38124317800,-0.2134241459224429,-0.42807097976839154,-0.1139332126295504,-0.42807097976839154
2022-07-01,3400.262,3404.052,3378.362,3387.637,35048929900,-0.2699317316627467,-0.20162023058965473,-0.18111325323781186,-0.32011701264911774
2022-07-04,3381.819,3405.619,3364.095,3405.427,35773791900,-0.17117074817100372,-0.29895910644748047,-0.17013146636868737,-0.3948978078238054
2022-07-05,3411.13,3424.837,3372.062,3404.025,41169967200,-0.1761480080367313,-0.13767241185261542,-0.0634451075745478,-0.34923674566275525
2022-07-06,3391.027,3391.027,3333.097,3355.35,38463004700,-0.4356029002125117,-0.2423094648703426,-0.2423094648703426,-0.5561668158071305
2022-07-07,3353.128,3375.86,3332.309,3364.398,33440020200,-0.3825134837400249,-0.44361612612941026,-0.32036987352998625,-0.5564906524740965
2022-07-08,3380.369,3386.315,3354.121,3356.078,32292107200,-0.42337186135284716,-0.29158593028057944,-0.25932710412456744,-0.4339891709369899
2022-07-11,3341.102,3341.102,3297.005,3313.584,34266919300,-0.6481900063440851,-0.498757265906087,-0.498757265906087,-0.7382200013917458
2022-07-12,3307.221,3319.251,3277.079,3281.467,33460053900,-0.8159574714848501,-0.6760418388511825,-0.6106855811598314,-0.8397964788622099
2022-07-13,3279.603,3297.019,3266.481,3284.292,33184566900,-0.794318482082135,-0.8197907202819457,-0.7251811019223999,-0.8910738743996516
2022-07-14,3277.455,3299.251,3261.493,3281.744,35592643200,-0.8016809493114246,-0.8249858250122967,-0.706554239380171,-0.9117175633982374
2022-07-15,3261.383,3288.92,3228.061,3228.061,38015637100,-1.0846702401218724,-0.9037651183007285,-0.754266758670786,-1.0846702401218724
2022-07-18,3235.088,3278.472,3226.232,3278.103,34834602200,-0.8071476873322434,-1.0404853230836284,-0.8051460230850669,-1.0885252650158455
2022-07-19,3278.722,3283.93,3256.015,3279.431,31565191800,-0.7939941717077602,-0.7978379469177826,-0.7696032765457096,-0.9209417603084733
2022-07-20,3291.551,3308.347,3287.744,3304.724,30151512300,-0.6518817502876351,-0.7232829161323476,-0.6322441260672302,-0.7439178693222666
2022-07-21,3297.661,3300.535,3272.001,3272.001,33235870700,-0.822875725202317,-0.6838447467083322,-0.6682728436611114,-0.822875725202317
2022-07-22,3276.197,3293.644,3246.731,3269.974,30069006600,-0.8277305819461532,-0.794038926820636,-0.6995799348593809,-0.9535694281750459
2022-07-25,3269.707,3273.184,3243.031,3250.388,27124574400,-0.9268513571075335,-0.8223743320835989,-0.8035707389365284,-0.966637964752913
2022-07-26,3254.185,3282.413,3246.044,3277.436,25946867600,-0.7745632187261681,-0.9002704133046409,-0.7476549262907014,-0.9442849619719389
2022-07-27,3271.783,3282.574,3265.727,3275.755,24913148500,-0.7774400512406063,-0.7989155209914974,-0.74057166548247,-0.8316585836328344
2022-07-28,3287.502,3305.706,3277.108,3282.576,28805505600,-0.7349999138500471,-0.7083767460094492,-0.6099910076070423,-0.7645523868001868
2022-07-29,3282.811,3294.805,3246.368,3253.238,30733104700,-0.886592852904599,-0.7268142879390901,-0.6620124718164024,-0.9237104514341028
2022-08-01,3246.616,3264.304,3225.553,3259.959,29220480500,-0.8438211589137957,-0.9158712927346955,-0.8203588317421079,-1.0296082311046
2022-08-02,3231.262,3231.262,3155.187,3186.266,39417616800,-1.2315267882980723,-0.9890798400204466,-0.9890798400204466,-1.398986311489475
2022-08-03,3188.891,3217.55,3159.457,3163.674,32488567300,-1.3415868552629424,-1.2060857917119951,-1.0520894804812144,-1.3642464890415185
2022-08-04,3179.428,3190.999,3155.704,3189.039,26089894300,-1.195436865734969,-1.2469992391974323,-1.1849215965656419,-1.3742769156123134
2022-08-05,3195.227,3228.886,3184.455,3227.027,27468372900,-0.9838276274177197,-1.1543625325504385,-0.9738583070201816,-1.21212989098093
2022-08-08,3218.851,3237.969,3214.083,3236.934,25426805000,-0.9234913026866642,-1.0204092397872098,-0.9179441000710004,-1.0459638891316438
2022-08-09,3235.735,3248.772,3227.539,3247.432,25960546700,-0.8614334224771911,-0.9240439268816336,-0.8542608076270616,-0.967914636815704
2022-08-10,3242.362,3253.166,3217.807,3230.02,25758359200,-0.9497460512230235,-0.8837995501933662,-0.826070981312762,-1.0150032718578645
2022-08-11,3243.472,3281.665,3237.904,3281.665,30060537600,-0.671574022489937,-0.8754897768664224,-0.671574022489937,-0.9052178139509227
2022-08-12,3275.77,3288.223,3272.841,3276.888,29993292800,-0.6935546358955422,-0.6995179963452317,-0.633094268545601,-0.7151411472907969
2022-08-15,3268.365,3286.891,3261.815,3276.087,28710677300,-0.6945927011664359,-0.7357419446148371,-0.637019996398692,-0.7706457965427067
2022-08-16,3278.676,3295.023,3271.57,3277.885,30359227400,-0.6805679981965105,-0.6763559975303208,-0.5893097587310429,-0.7141947797477087
2022-08-17,3282.101,3295.998,3263.348,3292.526,32612475900,-0.5989516018236138,-0.6544295331340687,-0.5804749229257802,-0.7542259500036128
2022-08-18,3286.367,3289.142,3270.558,3277.544,30169477800,-0.6740491061843642,-0.6271252664871504,-0.6123668333963938,-0.7112031290932068
2022-08-19,3275.623,3286.491,3258.064,3258.078,33353547100,-0.7724227700976345,-0.6792032077857774,-0.6214596795324144,-0.7724971544733755
2022-08-22,3249.705,3278.166,3247.187,3277.794,31453786900,-0.6633918458193137,-0.8125273155466295,-0.661416752553672,-0.8258963608231927
2022-08-23,3274.427,3284.596,3262.633,3276.223,31656635600,-0.6668551359347887,-0.6763868557145433,-0.6224180035762734,-0.7389798975199106
2022-08-24,3279.172,3281.875,3212.386,3215.203,36614057700,-0.9830764702266195,-0.6439239897004678,-0.6295931551577647,-0.9980117128854413
2022-08-25,3223.465,3248.351,3199.124,3246.248,33619616500,-0.8121796553529025,-0.9329300181014939,-0.8010337126385849,-1.0619378124948362
2022-08-26,3250.628,3266.274,3232.277,3236.223,30992755400,-0.8587333439653783,-0.7824319589032693,-0.6995571605220324,-0.8796347855103329
2022-08-29,3203.102,3240.728,3198.996,3240.728,29701509700,-0.8285866022440294,-1.0277682822817258,-0.8285866022440294,-1.0495043152970536
2022-08-30,3240.184,3243.746,3212.635,3227.22,29431891400,-0.8932941027659871,-0.8247204168947221,-0.8058790508754817,-0.9704421441446004
2022-08-31,3216.526,3232.016,3184.394,3202.138,34440882900,-1.018853353508048,-0.9428945172483637,-0.8611178718728748,-1.1125295830459863
2022-09-01,3196.537,3214.558,3181.626,3184.98,27466054100,-1.100966038768632,-1.0400734454680511,-0.9451227295495773,-1.1186379049908473
2022-09-02,3189.644,3198.281,3173.793,3186.478,25045691100,-1.0849844893579295,-1.0683377534375664,-1.0229246586352316,-1.1516818504286257
2022-09-05,3183.946,3199.912,3172.039,3199.912,28067563300,-1.0076179498942655,-1.091401593327472,-1.0076179498942655,-1.1538851109498682
2022-09-06,3207.933,3244.635,3203.816,3243.447,31886968900,-0.7736781041885372,-0.9598936326361336,-0.7674488974589162,-0.9814808751494745
2022-09-07,3232.137,3253.767,3227.823,3246.294,30101446600,-0.752946985747865,-0.8271563868807075,-0.7137743605683962,-0.8497698894933452
2022-09-08,3245.557,3253.701,3233.801,3235.586,28168035800,-0.8027009565211268,-0.7504364413235063,-0.7077484248989315,-0.8120573058970917
2022-09-09,3241.181,3266.197,3236.508,3262.054,28382766500,-0.658870540715246,-0.7682612158700327,-0.6371580141418601,-0.7927513526495249
2022-09-13,3272.049,3278.166,3259.664,3263.797,27618982300,-0.6444669747590513,-0.6012131182153524,-0.569150122520028,-0.6661305943779439
2022-09-14,3224.678,3250.802,3221.961,3237.542,25519336500,-0.7759589565587375,-0.8433800369160181,-0.7064624138397112,-0.8576200147868777
2022-09-15,3248.972,3254.179,3174.39,3199.919,32520612100,-0.9655168521140645,-0.7085523909455909,-0.6812754874064759,-1.0992506855018271
2022-09-16,3189.827,3191.827,3126.397,3126.398,31647589300,-1.3391360070349687,-1.0074472892000892,-0.996988706601124,-1.3391412363262691
2022-09-19,3122.755,3135.557,3101.221,3115.602,24911366200,-1.3837728742588107,-1.3464171043560116,-1.279560042103026,-1.4588760934636382
2022-09-20,3127.836,3140.025,3114.037,3122.406,21994253400,-1.33688107625988,-1.30856245593854,-1.2449941938580922,-1.3805272150203414
2022-09-21,3116.007,3129.825,3091.297,3117.177,23297249600,-1.353098096882553,-1.3591971549169395,-1.2871657156698073,-1.4880071754551263
2022-09-22,3098.768,3125.68,3092.819,3108.91,22114068900,-1.3859096866038096,-1.4388343599500444,-1.2983976798974035,-1.4698784224364139
2022-09-23,3106.806,3124.658,3072.241,3088.37,24305771900,-1.4817405629363474,-1.3854829617364979,-1.2922745273353433,-1.5659529110461516
2022-09-26,3067.569,3102.654,3048.514,3051.226,26269862800,-1.6625255472691143,-1.5771882090356562,-1.3939868070947083,-1.6766866475132027
2022-09-27,3056.392,3094.039,3048.365,3093.862,23273530300,-1.4301209984084622,-1.6261666559584533,-1.4291949220437337,-1.6681644807023492
2022-09-28,3089.098,3089.098,3044.864,3045.067,23009865000,-1.6732591069221396,-1.4426437849958855,-1.4426437849958855,-1.6743223330662433
2022-09-29,3067.473,3076.762,3026.079,3041.205,23003041600,-1.6792715112898464,-1.5417975178803434,-1.493183389481497,-1.758433671496642
2022-09-30,3042.166,3054.613,3021.931,3024.391,20411533600,-1.7516703469116512,-1.6587758924884342,-1.5937262568087862,-1.764526625836046
2022-10-10,3026.935,3029.448,2968.281,2974.145,24340482800,-1.9918710395459243,-1.717260975195495,-1.7041885165534678,-2.0223751770217895
2022-10-11,2978.062,2986.912,2953.495,2979.793,20863595000,-1.9415942295058841,-1.9505627223941189,-1.9047099424629428,-2.077846930820019
2022-10-12,2976.717,3025.506,2934.092,3025.506,24801355700,-1.689485308132688,-1.941837897863766,-1.689485308132688,-2.1623082730976764
2022-10-13,3008.302,3036.249,3004.496,3016.356,24968328100,-1.7214856829452638,-1.7630836543252963,-1.6187406562923015,-1.7827412007708394
2022-10-14,3035.034,3084.272,3035.034,3071.987,27730406100,-1.4225725512100647,-1.613364000082434,-1.3591440623350874,-1.613364000082434
2022-10-17,3060.518,3087.194,3052.715,3084.942,26260861800,-1.3445854158043151,-1.4706043807084,-1.3329659141271128,-1.5108650252853142
2022-10-18,3094.927,3099.918,3074.216,3080.957,24563475700,-1.3542554824715687,-1.2821869811416777,-1.2564393870015576,-1.3890309847954618
2022-10-19,3073.262,3081.39,3044.378,3044.378,23089531000,-1.528735968568447,-1.3801327724484869,-1.3383156149196478,-1.528735968568447
2022-10-20,3029.303,3070.265,3013.693,3035.05,24473614500,-1.562433764295179,-1.5919367156725712,-1.3816531078214012,-1.672072625016761
2022-10-21,3038.036,3055.416,3026.96,3038.929,24525412200,-1.529229938639153,-1.5338082189696285,-1.4447035021234236,-1.590593250257808
2022-10-24,3034.746,3064.421,2965.168,2977.555,29808535600,-1.8253714878655543,-1.5331252897312817,-1.3814859421130479,-1.8886690986135588
2022-10-25,2969.156,3001.715,2944.261,2976.283,25555416000,-1.81256565918269,-1.8488299139920177,-1.6831602251556324,-1.9755029353864644
2022-10-26,2977.564,3028.348,2977.564,2999.504,26868949200,-1.6781247666631511,-1.7894346961685488,-1.5317882303525914,-1.7894346961685488
2022-10-27,3005.037,3017.263,2981.689,2982.903,26560825400,-1.744747979447185,-1.6328396937899814,-1.5710257107573173,-1.750885896623829
2022-10-28,2967.022,2974.236,2908.983,2915.926,29253130800,-2.0588793153773444,-1.8019546509061926,-1.7656806856350389,-2.0937906185209005
2022-10-31,2893.196,2926.015,2885.089,2893.483,30199420300,-2.1447203393055037,-2.1461543958010134,-1.9821672873477736,-2.1866627442647206
2022-11-01,2899.499,2969.2,2896.757,2969.2,31980957800,-1.7496421612230213,-2.0970502732157748,-1.7496421612230213,-2.11071712222919
2022-11-02,2960.647,3019.049,2954.948,3003.37,32507824800,-1.5656272881037196,-1.7782767004857392,-1.4875866510525364,-1.8066428967070987
2022-11-03,2981.204,3003.721,2977.716,2997.806,25934856700,-1.5796290962836201,-1.6621645350979117,-1.55022317407024,-1.6795048320852792
2022-11-04,2996.997,3081.59,2996.997,3070.796,32980674000,-1.2074091965763512,-1.5745198545513184,-1.1537148044818522,-1.5745198545513184
2022-11-07,3062.859,3088.193,3054.457,3077.817,32056709700,-1.1638981220246598,-1.2384289627755398,-1.1121978944787887,-1.2802933914417314
2022-11-08,3077.306,3078.276,3047.462,3064.493,25652200700,-1.2210804388621388,-1.1571675700176935,-1.1523290870098812,-1.306033226600353
2022-11-09,3064.463,3073.918,3046.188,3048.168,23563732400,-1.2921349283424335,-1.2108659667298431,-1.1637105183071963,-1.3020098926868906
2022-11-10,3031.692,3047.98,3022.851,3036.132,27037179800,-1.340759563880706,-1.3628727754407461,-1.2817511560961674,-1.406904960891717
2022-11-11,3099.65,3117.742,3070.301,3087.293,40960453400,-1.0774941209664575,-1.015914562253235,-0.9257553507747509,-1.1621716204934536
2022-11-14,3100.867,3121.406,3075.215,3083.401,36178821600,-1.0883348342436805,-1.0012501344695657,-0.8988435932660567,-1.1291498664405695
2022-11-15,3081.135,3135.59,3074.498,3134.078,33147057700,-0.8288872242721562,-1.0930425440852947,-0.821343208187735,-1.1261573818844344
2022-11-16,3133.65,3145.753,3115.345,3119.98,30342984400,-0.8920614074129136,-0.823830800731273,-0.7634215079245505,-0.9151959254794402
2022-11-17,3110.965,3115.435,3087.174,3115.435,28702840700,-0.9074601045828958,-0.9297922881832351,-0.9074601045828958,-1.0486524626878662
2022-11-18,3116.729,3126.711,3096.886,3097.243,29995427600,-0.9904567573624289,-0.8931116151094622,-0.8432450847815798,-0.992240202696736
2022-11-21,3078.057,3085.243,3056.17,3085.044,25604554900,-1.0430774954980675,-1.0779779799789289,-1.0420834785506374,-1.1873048590160824
2022-11-22,3084.233,3118.12,3076.321,3088.943,32756592700,-1.015523468826843,-1.0390550291945637,-0.8697526966720721,-1.0785840537443323
2022-11-23,3084.74,3108.244,3075.324,3096.907,32615544900,-0.9680167167913656,-1.028811885605795,-0.9113688308006394,-1.0758610603864833
2022-11-24,3104.096,3113.239,3084.855,3089.31,26748292800,-0.9981213566340708,-0.9241702741673609,-0.8784422377144239,-1.0204027087502066
2022-11-25,3085.461,3111.421,3077.967,3101.693,31143197900,-0.928819741916972,-1.0101177431003907,-0.8800970364270605,-1.0476514555738072
2022-11-28,3055.29,3080.184,3034.705,3078.549,30581128400,-1.0366261817084883,-1.1532232943721252,-1.0284299445871559,-1.2564156742758603
2022-11-29,3096.113,3152.003,3096.113,3149.748,39144974800,-0.6735905280894425,-0.9429761229709416,-0.6622646305140196,-0.9429761229709416
2022-11-30,3141.399,3158.573,3137.369,3151.335,37271832100,-0.6594949782143045,-0.7095182681189004,-0.6230549045096496,-0.7298075050669183
2022-12-01,3187.99,3198.409,3164.535,3165.471,38701305600,-0.5825153349284653,-0.4688914818060643,-0.416320456197363,-0.5872380991063855
2022-12-02,3160.579,3170.898,3149.841,3156.144,30781248400,-0.6234835390615371,-0.6010338702316311,-0.5487997929698998,-0.65538889704009
2022-12-05,3181.916,3213.44,3177.064,3211.814,44739843700,-0.33575379293151664,-0.48777712869145473,-0.32748601769753133,-0.5124482513453873
2022-12-06,3200.275,3224.822,3195.079,3212.533,37359029600,-0.32606831765654565,-0.38869822403934584,-0.2632800227031881,-0.41524619218790426
2022-12-07,3204.935,3226.082,3188.671,3199.619,35411307800,-0.38598776512594996,-0.3586917778756952,-0.25010858705907424,-0.44220230019288165
2022-12-08,3196.016,3206.715,3187.257,3197.35,32096929400,-0.3916184894523601,-0.39850088376754306,-0.3433024304106076,-0.4436904578355303
2022-12-09,3197.118,3212.106,3182.907,3206.95,37334320900,-0.33621991492344255,-0.3871637636932057,-0.3095044466304276,-0.46079710735340734
2022-12-12,3195.868,3196.725,3176.575,3179.042,33338179200,-0.4748835953803306,-0.38734157808237724,-0.3828827935332067,-0.4877188596543149
2022-12-13,3179.435,3187.204,3171.483,3176.326,28582120000,-0.4830473022944344,-0.466803435073114,-0.4262120537793072,-0.508350952649164
2022-12-14,3178.554,3189.835,3168.593,3176.525,26562356900,-0.4759653539459748,-0.4653137137793226,-0.4060918543806029,-0.5176059699153623
2022-12-15,3177.2,3179.1,3158.452,3168.648,24302333300,-0.5112669086906598,-0.46616056874043615,-0.45613928180107316,-0.5650442990242068
2022-12-16,3156.135,3175.353,3151.609,3167.858,25977179500,-0.5092928428569626,-0.5714978675380917,-0.469522591216166,-0.5955138994161784
2022-12-19,3165.309,3170.255,3096.098,3107.115,27851354100,-0.825274250082649,-0.5150478909103486,-0.4886812625214055,-0.8840047686756508
2022-12-20,3098.953,3100.748,3061.51,3073.766,21883676600,-0.9963602902752055,-0.8615043114092913,-0.8518935406916859,-1.0619812406456597
2022-12-21,3078.331,3085.795,3060.554,3068.411,18906792000,-1.0192036945310439,-0.9657616532763623,-0.9255508270742516,-1.0615317306336678
2022-12-22,3085.8,3096.245,3044.599,3054.431,22363953700,-1.089694509620157,-0.919387218792113,-0.8626796523188796,-1.1430740015842393
2022-12-23,3038.842,3061.867,3031.536,3045.866,19202030500,-1.131283133818633,-1.169704727286565,-1.0437569497240435,-1.2096688733396284
2022-12-26,3048.196,3071.836,3047.349,3065.563,20650389300,-1.019334654722758,-1.1151939377752822,-0.9847100631071395,-1.1198690579886446
2022-12-27,3077.747,3098.078,3074.313,3095.568,22221832200,-0.8489038624707952,-0.948155496684989,-0.8349247590603469,-0.9672806923469333
2022-12-28,3088.617,3098.65,3079.434,3087.4,22455415100,-0.8894728948291479,-0.882637652496005,-0.8262876226452104,-0.9342136840040137
2022-12-29,3076.726,3086.005,3064.459,3073.702,21557067600,-0.9624921727651164,-0.9453389018725405,-0.892704906961093,-1.0149219620707022
2022-12-30,3084.523,3096.314,3082.196,3089.258,21754534400,-0.8692290813649393,-0.8963121701544845,-0.8288704172679919,-0.909622064053805
2023-01-03,3087.513,3119.856,3073.054,3116.512,28137036200,-0.7075822475972107,-0.8746463979026249,-0.6883173585106452,-0.9579451512826013
2023-01-04,3117.571,3129.094,3109.451,3123.516,27331362600,-0.661760350996928,-0.696322830393253,-0.6293315015313781,-0.7435301193248169
2023-01-05,3132.761,3159.427,3130.23,3155.216,25700301800,-0.4712277081239438,-0.6030458284247631,-0.44650777471994546,-0.6179036178917579
2023-01-06,3155.075,3170.742,3151.841,3157.637,25738025500,-0.450717270783219,-0.4659263009364177,-0.3729208850854666,-0.4851245849002883
2023-01-09,3169.374,3183.583,3165.428,3176.085,25811521800,-0.33421803271626105,-0.3744698510389754,-0.2892458774810199,-0.3981375123564276
2023-01-10,3178.022,3178.157,3165.145,3169.507,23298417500,-0.36686438398085003,-0.3152551800228837,-0.31443694836882186,-0.39330235786982903
2023-01-11,3172.376,3184.757,3160.89,3161.838,23774286900,-0.4067620703497703,-0.3421482977957835,-0.2662341662726385,-0.4125747346486126
2023-01-12,3167.273,3171.591,3153.404,3163.451,21667130500,-0.3902172229083733,-0.36654640196021543,-0.3398037005331781,-0.4524413825279796
2023-01-13,3170.355,3195.307,3167.51,3195.306,22022689700,-0.18469779191811167,-0.3410778380127154,-0.18469152443199668,-0.35890883601436324
2023-01-16,3198.519,3251.374,3197.319,3227.592,30674954900,0.028291023631186848,-0.15643990501556584,0.17940274051891664,-0.16406474986735503
2023-01-17,3229.435,3231.265,3211.757,3224.245,22659223000,0.017552591398686396,0.0509851250195716,0.06277347502462302,-0.06289162437349172
2023-01-18,3227.595,3234.817,3220.37,3224.406,21210973000,0.02839840993846819,0.049183271656948316,0.09625391177324646,0.0020930785192800707
2023-01-19,3221.518,3240.279,3210.383,3240.279,22646503000,0.14242189744191844,0.018732769009865983,0.14242189744191844,-0.054679013149450346
2023-01-20,3247.203,3267.058,3247.203,3264.814,27321918200,0.3159471568326875,0.19852614999266485,0.3309089840627726,0.19852614999266485
2023-01-30,3308.869,3310.49,3266.758,3269.318,35332582900,0.35900741097171324,0.6260242819962302,0.6369679837466448,0.34172432862682
2023-01-31,3266.144,3277.252,3252.015,3255.669,30016295700,0.2783189329918968,0.34983596168031317,0.4256747353959168,0.25337160861695884
2023-02-01,3262.196,3284.922,3245.411,3284.921,33950941000,0.49303656001370366,0.3357995397135027,0.49304347913451035,0.21966209699672115
2023-02-02,3291.783,3295.764,3272.414,3285.671,33341313300,0.5111062643643037,0.5538541270162969,0.581697589257395,0.41838564669783623
2023-02-03,3275.658,3275.658,3235.353,3263.406,29334281400,0.3658685013756303,0.45234695384597523,0.45234695384597523,0.16786164313611143
2023-02-06,3244.701,3250.351,3226.211,3238.698,26705310700,0.20214797462680378,0.24498317225030264,0.28529949185262915,0.11304534048976905
2023-02-07,3245.23,3250.033,3233.833,3248.094,25094645000,0.281999830598624,0.2612922136611509,0.29601940784784075,0.17888833438867288
2023-02-08,3251.501,3257.114,3230.439,3232.106,23453048100,0.17802899546100137,0.3200735180365749,0.36118184003795,0.16582027057657064
2023-02-09,3227.728,3270.383,3225.772,3270.383,25475452900,0.4725795813065606,0.1562041288495092,0.4725795813065606,0.14169632472323943
2023-02-10,3266.437,3269.994,3247.23,3260.673,26062692600,0.4126852756740432,0.4558998621068891,0.4825678502994013,0.31189872372804645
2023-02-13,3256.988,3285.091,3252.633,3284.16,29721318800,0.6023892093400599,0.39645815156628816,0.6094450688567458,0.3634524929248639
2023-02-14,3288.974,3293.734,3279.189,3293.283,27097416800,0.6791924682144741,0.6463683088304075,0.682627997544299,0.5718302722620341
2023-02-15,3294.015,3296.2,3274.551,3280.492,26993912300,0.5909969999671665,0.6947019286820333,0.7114582156924588,0.5454367706175351
2023-02-16,3281.735,3308.828,3231.342,3249.03,38086354500,0.35557757167323173,0.6074024613620755,0.8160155705606634,0.21938192425490724
2023-02-17,3244.733,3262.473,3223.258,3224.024,27845123700,0.1677244261001079,0.32765011709680114,0.4646476427272644,0.16180897488066334
2023-02-20,3230.473,3291.039,3225.843,3290.338,32500773300,0.6877054676088058,0.22296208745295112,0.6931474639253391,0.18701851691721824
2023-02-21,3291.631,3308.791,3282.436,3306.524,32440944900,0.8230201534506322,0.7066736963782406,0.8407303138067151,0.6348409109904339
2023-02-22,3292.049,3307.034,3286.721,3291.148,25540398500,0.7148417846653597,0.7219410043058211,0.840011821522617,0.6799602692954053
2023-02-23,3293.522,3307.439,3275.362,3287.477,26232430400,0.6985505745158946,0.7466231921698906,0.857297570977277,0.6022065277205026
2023-02-24,3287.255,3288.392,3253.975,3267.16,23420630600,0.5476569336692536,0.7087849564697356,0.7179017796558068,0.4419354616302231
2023-02-27,3257.0,3276.579,3251.721,3258.034,24285534400,0.48299127579836526,0.4746472451925375,0.6326431593429114,0.43204749899509043
2023-02-28,3265.742,3280.415,3246.145,3279.605,25162503200,0.6671648737933645,0.5544892711365298,0.6737483866081977,0.3952088999855493
2023-03-01,3279.136,3315.16,3272.035,3312.348,31839870400,0.9456013246904692,0.6735441463362092,0.9686359141621105,0.6153760738475416
2023-03-02,3308.011,3320.744,3306.455,3310.654,32852001600,0.9445316717552357,0.9227037144946709,1.0278627685237183,0.9098530518017313
2023-03-03,3314.773,3330.605,3302.623,3328.393,34399691900,1.1068366088296195,0.9932766508655457,1.125279679829365,0.8919731641354784
2023-03-06,3332.024,3333.062,3308.726,3322.026,34053044600,1.069922033448353,1.154116369418064,1.1628574897157797,0.9579211664352377
2023-03-07,3320.211,3342.859,3284.41,3285.099,38995795600,0.7713507306641454,1.0696027744184249,1.261981798311881,0.7654981543897438
2023-03-08,3271.88,3283.248,3263.693,3283.248,26044354700,0.7713993674874021,0.6737178144127992,0.7713993674874021,0.6033695671378371
2023-03-09,3285.943,3289.06,3260.0,3276.094,26402185900,0.7204049243523052,0.8056532283538321,0.8326325118925398,0.5811028424556095
2023-03-10,3255.512,3262.147,3229.496,3230.077,28113541000,0.33298428116897144,0.5553269812543601,0.6133275244061785,0.32790540919139566
2023-03-13,3228.124,3268.696,3228.124,3268.696,29492808700,0.6843434499606521,0.32598680889151105,0.6843434499606521,0.32598680889151105
2023-03-14,3261.922,3262.003,3216.993,3245.312,31990603300,0.49296142798172066,0.6416693572487331,0.6423945434179472,0.23942380914291964
2023-03-15,3261.028,3273.123,3256.857,3263.315,30516879800,0.6707476659747869,0.6500014098493955,0.7597198041810898,0.6121646655122754
2023-03-16,3244.47,3257.433,3224.722,3226.891,32738963200,0.35439456571291356,0.5161015658758764,0.6353465651996464,0.33444220873279806
2023-03-17,3245.26,3279.923,3240.157,3250.546,34300102200,0.5854913500717259,0.5363369847906256,0.8586672465649133,0.48888433136091003
2023-03-20,3253.93,3267.993,3231.646,3234.91,39251739100,0.44766983875782057,0.6255243218043046,0.7570262984122292,0.41714843851262257
2023-03-21,3240.839,3256.0,3237.893,3255.651,30181077900,0.6437676700380405,0.5051014164211586,0.6470349210853207,0.4775216984117524
2023-03-22,3263.413,3279.394,3255.739,3265.748,29084046200,0.7377667423778302,0.7159123507303886,0.8654862406309258,0.6440876819927167
2023-03-23,3258.779,3286.649,3252.992,3286.649,30611839300,0.9340616457806361,0.6731230156096901,0.9340616457806361,0.6189410330908806
2023-03-24,3282.739,3282.739,3260.844,3265.654,32451333700,0.7402810010138987,0.900491975635174,0.900491975635174,0.695176243160324
2023-03-27,3261.824,3261.824,3229.704,3251.397,33786120600,0.6052526639919369,0.7029812961995092,0.7029812961995092,0.40193174536924425
2023-03-28,3256.602,3264.098,3241.737,3245.376,29568266000,0.5431950724364422,0.6486303071157583,0.7190331682556289,0.509017376106667
